sample_uid,analysis_class,class_id_x,reference_class,class_id_y,county,pred_s2,pred_s1s2,correct_s2,correct_s1s2,confidence_s2,confidence_s1s2,reference_probability_s2,reference_probability_s1s2,s1_added_value_status,ukceh_source_crop_name,ukceh_analysis_class,crome_reference_agrees_ukceh,s2_agrees_ukceh,s1s2_agrees_ukceh
Crop_Map_of_England_2022_Suffolk_refined_293179,Oilseed rape,6,Oilseed rape,6,Suffolk,Winter wheat,Oilseed rape,False,True,0.706,0.584,0.032,0.584,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_459367,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.804,0.914,0.804,0.914,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_215907,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.972,0.988,0.972,0.988,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_350056,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.506,0.838,0.506,0.838,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_812707,Oilseed rape,6,Oilseed rape,6,Suffolk,Winter barley,Oilseed rape,False,True,0.484,0.848,0.306,0.848,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_995154,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.996,1.0,0.996,1.0,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_631699,Oilseed rape,6,Oilseed rape,6,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,False,False,0.176,0.242,0.164,0.19,persistent_disagreement,Peas,Pulses / field beans and peas,False,True,True
Crop_Map_of_England_2022_Norfolk_refined_89002,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.938,0.996,0.938,0.996,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_769823,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.944,0.98,0.944,0.98,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_735071,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.862,0.934,0.862,0.934,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_292976,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.974,0.974,0.974,0.974,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_342217,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.92,0.974,0.92,0.974,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_145818,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.91,0.956,0.91,0.956,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_402840,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.69,0.93,0.69,0.93,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_338413,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.964,0.992,0.964,0.992,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_321021,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.892,0.946,0.892,0.946,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_107215,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.916,0.95,0.916,0.95,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_189811,Oilseed rape,6,Oilseed rape,6,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,False,False,0.256,0.432,0.07,0.156,persistent_disagreement,Oilseed rape,Oilseed rape,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_396757,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.96,0.99,0.96,0.99,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_43869,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.574,0.834,0.574,0.834,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1116503,Oilseed rape,6,Oilseed rape,6,Norfolk,Pulses / field beans and peas,Oilseed rape,False,True,0.314,0.304,0.118,0.304,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_364507,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.964,0.982,0.964,0.982,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_618450,Oilseed rape,6,Oilseed rape,6,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,False,False,0.744,0.732,0.02,0.032,persistent_disagreement,Winter field beans,Pulses / field beans and peas,False,True,True
Crop_Map_of_England_2022_Suffolk_refined_571412,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.956,0.992,0.956,0.992,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_137781,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.994,1.0,0.994,1.0,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_200367,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.694,0.942,0.694,0.942,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_585024,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.984,0.996,0.984,0.996,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_141489,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.97,0.992,0.97,0.992,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_724763,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.984,0.998,0.984,0.998,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_133469,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.942,0.886,0.942,0.886,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_129952,Oilseed rape,6,Oilseed rape,6,Suffolk,Spring barley,Oilseed rape,False,True,0.242,0.282,0.138,0.282,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_639936,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,1.0,1.0,1.0,1.0,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_404498,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.812,0.432,0.812,0.432,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_835066,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.912,0.968,0.912,0.968,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_871979,Oilseed rape,6,Oilseed rape,6,Norfolk,Winter barley,Winter barley,False,False,0.492,0.536,0.098,0.012,persistent_disagreement,Winter barley,Winter barley,False,True,True
Crop_Map_of_England_2022_Suffolk_refined_470131,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.856,0.978,0.856,0.978,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_846984,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.988,0.996,0.988,0.996,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_141543,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.756,0.892,0.756,0.892,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_653465,Oilseed rape,6,Oilseed rape,6,Suffolk,Winter wheat,Winter barley,False,False,0.226,0.276,0.15,0.136,persistent_disagreement,Oilseed rape,Oilseed rape,True,False,False
Crop_Map_of_England_2022_Suffolk_refined_57680,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.5,0.59,0.5,0.59,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_399977,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.622,0.83,0.622,0.83,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_109280,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.884,0.976,0.884,0.976,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_832135,Oilseed rape,6,Oilseed rape,6,Suffolk,Winter barley,Oilseed rape,False,True,0.498,0.704,0.27,0.704,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_744545,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.982,0.984,0.982,0.984,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_267940,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.954,0.948,0.954,0.948,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_261936,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Winter wheat,Pulses / field beans and peas,False,False,0.244,0.31,0.118,0.12,persistent_disagreement,Winter field beans,Pulses / field beans and peas,False,False,True
Crop_Map_of_England_2022_Suffolk_refined_844025,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.824,0.78,0.824,0.78,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_158251,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.976,0.998,0.976,0.998,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_400068,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,1.0,0.98,1.0,0.98,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_50329,Oilseed rape,6,Oilseed rape,6,Suffolk,Winter wheat,Oilseed rape,False,True,0.428,0.698,0.102,0.698,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_521625,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.358,0.82,0.358,0.82,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_493516,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.594,0.848,0.594,0.848,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_545718,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.512,0.828,0.512,0.828,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1027051,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.55,0.91,0.55,0.91,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1118141,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Winter barley,True,False,0.332,0.376,0.332,0.1,degraded_after_s1,Oilseed rape,Oilseed rape,True,True,False
Crop_Map_of_England_2022_Norfolk_refined_1130806,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.688,0.97,0.688,0.97,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_637695,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.564,0.762,0.564,0.762,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_25644,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.92,0.966,0.92,0.966,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_614843,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.512,0.56,0.512,0.56,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_391461,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.982,0.976,0.982,0.976,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_129288,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.956,0.996,0.956,0.996,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_690614,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.636,0.874,0.636,0.874,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_238551,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.782,0.92,0.782,0.92,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1207821,Oilseed rape,6,Oilseed rape,6,Norfolk,Potatoes,Oilseed rape,False,True,0.26,0.26,0.154,0.26,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_775522,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.602,0.84,0.602,0.84,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_404722,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.988,0.974,0.988,0.974,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_157243,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.962,0.99,0.962,0.99,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_882128,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.76,0.944,0.76,0.944,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_64835,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.996,0.994,0.996,0.994,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_769611,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.786,0.91,0.786,0.91,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1117334,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.304,0.496,0.304,0.496,both_correct,Spring field beans,Pulses / field beans and peas,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_1213792,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.968,0.916,0.968,0.916,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_70342,Oilseed rape,6,Oilseed rape,6,Suffolk,Spring barley,Oilseed rape,False,True,0.29,0.484,0.198,0.484,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_207969,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,False,False,0.216,0.288,0.08,0.176,persistent_disagreement,Oilseed rape,Oilseed rape,True,False,False
Crop_Map_of_England_2022_Suffolk_refined_209262,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.998,1.0,0.998,1.0,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_792948,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.62,0.962,0.62,0.962,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_514685,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.968,0.988,0.968,0.988,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_815179,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.86,0.978,0.86,0.978,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_547514,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.53,0.47,0.53,0.47,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_541139,Oilseed rape,6,Oilseed rape,6,Suffolk,Winter wheat,Oilseed rape,False,True,0.536,0.422,0.068,0.422,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_766789,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.462,0.526,0.462,0.526,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_250909,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Spring barley,Spring barley,False,False,0.546,0.422,0.044,0.108,persistent_disagreement,Oilseed rape,Oilseed rape,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_172623,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.696,0.834,0.696,0.834,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_604580,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.776,0.884,0.776,0.884,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_258025,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.928,0.984,0.928,0.984,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_63441,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Spring barley,Spring barley,False,False,0.586,0.548,0.098,0.1,persistent_disagreement,Oilseed rape,Oilseed rape,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_684481,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.846,0.958,0.846,0.958,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_606329,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Maize,Pulses / field beans and peas,False,False,0.282,0.25,0.064,0.216,persistent_disagreement,Spring barley,Spring barley,False,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_68202,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Winter barley,Oilseed rape,False,True,0.518,0.806,0.34,0.806,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_14186,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.88,0.98,0.88,0.98,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_400700,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Winter barley,Oilseed rape,False,True,0.64,0.698,0.332,0.698,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_387246,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.966,0.998,0.966,0.998,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_802670,Oilseed rape,6,Oilseed rape,6,Suffolk,Winter barley,Oilseed rape,False,True,0.536,0.848,0.388,0.848,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_209304,Oilseed rape,6,Oilseed rape,6,Norfolk,Winter wheat,Oilseed rape,False,True,0.296,0.796,0.276,0.796,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_1202999,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.876,0.984,0.876,0.984,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_859221,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.846,0.938,0.846,0.938,both_correct,Winter wheat,Winter wheat,False,False,False
Crop_Map_of_England_2022_Suffolk_refined_824155,Oilseed rape,6,Oilseed rape,6,Suffolk,Oilseed rape,Oilseed rape,True,True,0.828,0.996,0.828,0.996,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_188383,Oilseed rape,6,Oilseed rape,6,Norfolk,Winter barley,Oilseed rape,False,True,0.506,0.782,0.272,0.782,fixed_by_s1,Oilseed rape,Oilseed rape,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_183827,Oilseed rape,6,Oilseed rape,6,Cambridgeshire,Oilseed rape,Oilseed rape,True,True,0.89,0.99,0.89,0.99,both_correct,Oilseed rape,Oilseed rape,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_385548,Oilseed rape,6,Oilseed rape,6,Norfolk,Oilseed rape,Oilseed rape,True,True,0.702,0.94,0.702,0.94,both_correct,Oilseed rape,Oilseed rape,True,True,True
